Which of the following did the post-war welfare state of 1948 not aim to provide:,free health care and education for all,a minimum wage,full employment,universal welfare,B,"The post-war welfare state of 1948 aimed to provide comprehensive social support systems including free health care, education, full employment, and universal welfare. However, it did not specifically aim to implement a minimum wage, which is why 'a minimum wage' is the correct answer. The focus was more on universal benefits and services rather than specific wage regulations."
What does Berger (1963) describe as a metaphor for social reality?,a fairground ride,a circus,a puppet theatre,a ballet,C,"Berger (1963) describes social reality as a puppet theatre, where people's actions and interactions are controlled by larger societal forces, much like puppets are controlled by a puppeteer. This metaphor effectively illustrates how societal structures and norms dictate individual behaviors, emphasizing the lack of autonomy in social actions."
The shift from 'civil religion' to 'common religion' means that:,the increasing bureaucracy of the state has made religion only a marginal part of our lives,"despite the weakening of traditional authority, our everyday lives and 'common sense' remain shaped by religious beliefs and values","religious participation in collective worship may have declined, but people still practise their faiths in private","people are much more likely to discuss their religious beliefs in public, informal settings",B,"The shift from 'civil religion' to 'common religion' indicates that even though traditional religious authority has weakened, religious beliefs and values continue to shape our everyday lives and common sense. This means that religion still plays a significant role in influencing daily behaviors and societal norms despite the decline in formal religious observance."
The term 'hegemony' refers to:,the tendency for the working class not to realize their own interests,"a dominant ideology that legitimates economic, political and cultural power",a form of dual consciousness based on ideology and everyday experiences,a mode of payment given for outstanding topiary,B,"Hegemony refers to the dominance of one group over others, maintained through a dominant ideology that justifies and legitimates economic, political, and cultural power. This concept explains how the ruling class's values and norms become the accepted cultural standard, perpetuating their power and control over society."
Which of the following is not a problem associated with official statistics on strike action?,most strikes go unnoticed by employers and the mass media,not all industrial disputes will be reported by the employer,the definition of strikes excludes those that involve fewer than ten workers or last less than one day,it is hard to compare strikes that were measured in different ways,A,"Most strikes do get noticed by employers and the mass media, so this statement is incorrect. The other options are recognized issues: not all disputes are reported by employers, small strikes are often excluded from statistics, and inconsistencies in measurement methods make comparisons difficult."
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,"During the Great Migration, many African Americans moved to northern cities like Chicago in search of better opportunities. While many ethnic groups integrated into mainstream society, African Americans often faced segregation and were confined to ghettos. This resulted in racial and economic disparities that persisted over time."
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,has both a literal and an interpretable meaning,"is a 'sound' original, or reliable copy, of known authorship",D,"Scott (1990) defines an 'authentic' document as one that is a reliable original or a trustworthy copy from a known author. Authenticity in this context focuses on the document's provenance and the credibility of its source, rather than its content or representativeness."
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,developing countries can depend on it as a crucial source of income,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,A,"Global tourism often leads to increased rates of prostitution and sex tourism, especially in developing countries where regulation may be lacking. Therefore, it is incorrect to say that global tourism decreases these rates. On the contrary, it can exacerbate such issues while also contributing economically and culturally."
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,"Thatcher's government focused on marketization, privatization, and reducing the role of the state in welfare. However, it did not aim to provide generous financial benefits for single parents, students, and the unemployed; rather, it sought to reduce such benefits as part of its broader economic policies."
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,"Covert participant observation involves researchers hiding their true identity and purpose, which means they deceive respondents about their presence. This raises significant ethical concerns about consent and the right of participants to be informed about the research."
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,"The embourgeoisement thesis argues that as the working class becomes more affluent, they begin to adopt the values, behaviors, and lifestyle of the middle class. This process blurs traditional class distinctions, suggesting a convergence of working and middle-class cultures."
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,it is difficult to succeed in 'malestream' politics without compromising their femininity,all of the above,D,"Women have been excluded from the public sphere for multiple reasons: industrial capitalism created a separation between home and workplace, sidelining women into specific fields of employment, and making it difficult for them to succeed in male-dominated politics without compromising their femininity. These factors collectively contribute to the marginalization of women in public life."
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,"Economic aid has often failed to promote modernization because the debt repayments, including interest, can exceed the amount of aid received. This creates a cycle of debt that hinders economic progress and development in recipient countries, preventing them from effectively using the aid for modernization."
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,it can have far-reaching effects upon international relations,all of the above,D,"Terrorism differs from the types of crime described by the Chicago School in several ways: it is often well-organized and committed on a global scale, it is associated with political conflict, and it can significantly impact international relations. These distinctions make terrorism a unique category of crime with broader implications."
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,"teamwork, communication and employee satisfaction",strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,B,"The human relations approach, developed in response to the limitations of traditional management theories, emphasizes the importance of teamwork, communication, and employee satisfaction. It argues that understanding and addressing the human needs of workers leads to higher morale and productivity."
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,"Domhoff did not identify the exploitation process as part of decision-making in the USA. Instead, he focused on the ideology process, policy-formation process, and candidate-selection process as key elements in the power structure and decision-making framework within American society."
