How did the 2008 financial crisis affect America's international reputation?,It damaged support for the US model of political economy and capitalism,It created anger at the United States for exaggerating the crisis,It increased support for American global leadership under President Obama,It reduced global use of the US dollar,A,"The 2008 financial crisis highlighted vulnerabilities in the US model of political economy and capitalism, leading to diminished global confidence in the American economic system."
How did NSC-68 change U.S. strategy?,It globalized containment.,It militarized containment.,It called for the development of the hydrogen bomb.,All of the above,D,"NSC-68 was a key document in the Cold War that called for a broad range of measures to counter the Soviet threat, including globalizing and militarizing containment, as well as developing advanced weapons like the hydrogen bomb."
The realm of policy decisions concerned primarily with relations between the United States and the rest of the world is known as,terrorism policy.,economic policy.,foreign policy.,international policy.,C,"Foreign policy is the area of government decision-making that focuses on how a country interacts with other nations and international organizations."
How do Defensive Realism and Offensive Realism differ in their explanation of state behaviour?,Defensive realists place greater emphasis on the role of international institutions,Defensive realists place less emphasis on geographical factors,Offensive realists give more priority to the national interest than Defensive realists.,"Defensive realists believe states are security maximizers, while Offensive realists believe states to be power maximizers",D,"Defensive realism argues that states primarily seek security and will act to preserve it, whereas offensive realism posits that states are inherently power-seeking and strive to maximize their influence."
How did Donald Trump attack globalization in the 2016 campaign?,Globalization had made men like him too rich,"Globalization only benefited certain American states, such as New York","Liberal elites had encouraged globalization, while 'ordinary Americans' lost jobs because of it",Globalization encouraged damaging trade wars,C,"Trump's campaign argued that globalization favored liberal elites and harmed ordinary Americans by outsourcing jobs and undermining local industries."
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,"The general pattern has been increased spending during wars, followed by reductions during peacetime, but not back to prewar levels. This pattern reflects the cyclical nature of military engagement and preparedness in the US."
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,"Threats to the state can lead to the centralization of political and economic power, which can hinder state development. This concentration of power can disrupt the balance necessary for sustainable development."
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,"The 'Domino Theory' posited that if one country fell to communism, its neighboring countries would also fall, like a row of dominos. This theory was used to justify US intervention in various regions during the Cold War."
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,"Conditional aid programs like the Millennium Challenge have been effective because they require recipient countries to meet specific criteria or enact changes before receiving aid, thus incentivizing reform."
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,"The Bretton Woods Conference established the International Monetary Fund (IMF), the US Dollar as the world's reserve currency, and the General Agreement on Tariffs and Trade (GATT) to stabilize the global economy. These institutions and agreements laid the foundation for the post-war economic order."
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,"Regime type is not a reliable predictor of nuclear proliferation. Factors such as receipt of sensitive nuclear assistance, wealth/GDP, and rivalry with a nuclear state are more directly correlated with a state's likelihood of developing nuclear weapons."
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,"'Democratic enlargement' refers to the strategy of promoting the extension of democratic rule and free markets globally. This policy aimed to create a more stable and cooperative international environment by encouraging democratic governance and economic liberalization."
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,"'Empire by invitation' describes the concept where states voluntarily rely on an external power, often for security or economic reasons. This reliance can create a form of informal empire where the dominant power exerts influence without direct control."
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,"The George W. Bush administration took a more critical stance towards international organizations, emphasizing unilateral action and skepticism of multilateral institutions. This marked a shift from previous efforts to strengthen international cooperation."
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,"This quote is from Thomas Jefferson, emphasizing his philosophy of maintaining peaceful and commercial relationships with all nations while avoiding entangling alliances. This approach aimed to keep the US out of foreign conflicts and maintain its independence."
