Mass-society theory suggests that:,the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C,"Mass-society theory posits that the media manipulate 'the masses' as vulnerable, passive consumers. This theory emphasizes the power of media to shape public opinion and behavior, suggesting that individuals in a mass society are easily influenced and controlled by media messages."
The ecological approach to urban sociology involved studying:,how social groups colonized different areas of the city and competed for resources,the forms of wildlife and natural habitats that could be found on the edges of the city,the way in which people organized collective protests about environmental issues,how men and women used the city's public spaces differently,A,"The ecological approach to urban sociology involves studying how social groups colonize different areas of the city and compete for resources. This approach, developed by the Chicago School, examines the spatial distribution and organization of social groups within urban environments."
Becker proclaimed that cannabis use was:,increasing throughout all sections of youth in the 1970s,learned gradually through the social processes of a deviant career,a dangerous pastime that young people should not be allowed to pursue,not as enjoyable as other sociologists had suggested,B,"Becker argued that cannabis use is learned gradually through the social processes of a deviant career. In his studies, Becker showed how individuals learn to use cannabis, perceive its effects, and enjoy its use through interactions with experienced users."
The middle classes that developed over the nineteenth century were:,"an urban set, involved in civic bodies and voluntary associations",too diverse to have a strong sense of class consciousness,often involved in 'white collar' work,all of the above,D,"The middle classes that developed over the nineteenth century were an urban set involved in civic bodies and voluntary associations, too diverse to have a strong sense of class consciousness, and often involved in 'white collar' work. This reflects their varied roles and contributions to society during that period."
Technological forms of surveillance have made it easier to:,access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,monitor employees' activities at work,all of the above,D,"Technological forms of surveillance have made it easier to access and exchange 'private' information about consumers, reduce prison overcrowding by the use of electronic tagging, and monitor employees' activities at work. These advancements reflect the broad application of surveillance technologies in different sectors."
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,mechanical solidarity,gesellschaft,anomie,B,"The concept of gemeinschaft developed by Ferdinand Tönnies describes relational characteristics similar to mechanical solidarity. Both concepts emphasize close-knit, community-oriented social structures where relationships are personal, direct, and based on shared values and beliefs."
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,"Growing unemployment in the 1980s increased dependence on welfare benefits, contributing to a rise in income inequality. As more people relied on welfare and fewer had stable employment, the gap between rich and poor widened significantly."
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B,"If a deviant act is 'normalized', it is seen as a temporary aberration from an otherwise 'normal' character. Normalization involves interpreting the act as a deviation from usual behavior rather than a defining characteristic of the person."
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,"In the debate about the 'managerial revolution', John Scott (1997) argued that owners still exercised control through groups of shareholders and interlocking directorships. This perspective highlights the continued influence of owners in the management and control of businesses despite changes in managerial roles."
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,"Marxist feminists explain patriarchy in terms of women's domestic labor being exploited by the capitalist economy. They argue that women's unpaid domestic work supports and sustains the capitalist system, reinforcing their subordinate position in both the household and the labor market."
